dataset,image_id,patient_id,eye,path,width,height,sha256,quality_raw,quality_canonical,overall_quality_raw,overall_quality_canonical,artifact,clarity,field_definition,source_split,label_available
deepdrid,401_l1,401,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/401/401_l1.jpg,1736,1824,fa4d63c339e06148acdec231441f03dcfcb19e75727c0911a963817e3a6dd3e6,,,0,reject,0,0,0,val,True
deepdrid,401_l2,401,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/401/401_l2.jpg,1736,1824,d68a564e57294d59d5088ffde831df16648e341741db6e425af50f299842981b,,,0,reject,2,1,0,val,True
deepdrid,401_r1,401,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/401/401_r1.jpg,1736,1824,44d03969314993ce63dad514b2f2b90a1ceee60425ae0cfc532acb70130964aa,,,0,reject,2,0,1,val,True
deepdrid,401_r2,401,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/401/401_r2.jpg,1736,1824,c9454c60efce90d4ce4bb52440d577092f586b4e90352e74c83cbc24b6501bd6,,,0,reject,0,1,0,val,True
deepdrid,402_l1,402,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/402/402_l1.jpg,1736,1824,5ebbe0d78ef31bfbe2a362b686d11fa1ebebc63abf787c71e1ace77171adbde4,,,0,reject,2,1,1,val,True
deepdrid,402_l2,402,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/402/402_l2.jpg,1736,1824,7c4ceef0bad2f846dfedae19eb47f0115df5352405b75f91309987bd3b4c6343,,,0,reject,0,0,0,val,True
deepdrid,402_r1,402,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/402/402_r1.jpg,1736,1824,2cbc886dab29c377858833de0d0fd3b19205aa2bff352a91230dfacc1396f74b,,,1,good,0,0,1,val,True
deepdrid,402_r2,402,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/402/402_r2.jpg,1736,1824,6a3bc666f1a5b3459d557574f09e9974569cd7284fe8ebecead0ae77674a5454,,,1,good,0,0,0,val,True
deepdrid,404_l1,404,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/404/404_l1.jpg,1736,1824,9887d3c311df9fa83557f06172c4625192d4e5f17076a1bc477e6be818f02d98,,,1,good,0,0,0,val,True
deepdrid,404_l2,404,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/404/404_l2.jpg,1736,1824,2d14f506521a3bfc55febd697e12e7b8d4a8029e4df546de9b7e5017b519d7df,,,1,good,0,0,0,val,True
deepdrid,404_r1,404,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/404/404_r1.jpg,1736,1824,1bb8a8eb86106efef13113fa07b23e3b1ab6f1e986e8ec8afc98adc3b645a364,,,1,good,1,0,0,val,True
deepdrid,404_r2,404,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/404/404_r2.jpg,1736,1824,286bef10ab1107de468a1d424ad18c3854e0f04714d1ff172b2ed034ff9dd4bf,,,1,good,0,0,0,val,True
deepdrid,405_l1,405,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/405/405_l1.jpg,1736,1824,f5275beb607b7b5c3d1ebbde16a5c0464a133420025f0d0dab9f32f8f2f2af5f,,,0,reject,0,0,0,val,True
deepdrid,405_l2,405,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/405/405_l2.jpg,1736,1824,670ca5a73d31f98543af90d518138c207a909e2d64b7abd94cd0fee68921e65b,,,0,reject,0,0,0,val,True
deepdrid,405_r1,405,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/405/405_r1.jpg,1736,1824,e2a1462b22927ae236b16cc099ca03c357767048c04669c28ec31e323c6757e5,,,1,good,1,0,0,val,True
deepdrid,405_r2,405,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/405/405_r2.jpg,1736,1824,e1fc6429be107a0329fb30a4cc6a59f3502c2dac165b61b5b84403fe13d20fc5,,,1,good,1,0,0,val,True
deepdrid,406_l1,406,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/406/406_l1.jpg,1736,1824,ed5f6af55167a07b45740e6d4b5947b325f3b0267341c421c2e072332655590f,,,0,reject,2,1,1,val,True
deepdrid,406_l2,406,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/406/406_l2.jpg,1736,1824,18da98a1db769bfbd31aab187d6927c2bf5b48b012f865a1d58aaedf4af7735b,,,0,reject,2,1,0,val,True
deepdrid,406_r1,406,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/406/406_r1.jpg,1736,1824,d17ed1934be8cd32ea66ea955ab6ecdae2f371f04358b4dcc4803f0bd70fb3a9,,,0,reject,1,0,0,val,True
deepdrid,406_r2,406,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/406/406_r2.jpg,1736,1824,24d336a333985652e9978d8632f80ea52c5bffae098e0d35cbc84e7e1113130a,,,0,reject,2,1,2,val,True
deepdrid,407_l1,407,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/407/407_l1.jpg,1736,1824,2ca5ca496515244af73445e2e14606b9260da4c95b436d3731412c33fe2c7901,,,1,good,1,1,0,val,True
deepdrid,407_l2,407,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/407/407_l2.jpg,1736,1824,c55cfdbc6db51aea5b83b4ac77f9fb2158502c99bf8600738e18c2cba40048cb,,,1,good,0,0,0,val,True
deepdrid,407_r1,407,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/407/407_r1.jpg,1736,1824,2576856fad045dae2994d6e1428a7aa6094f8931c7381f48ee98ae26ebe1349a,,,0,reject,0,0,0,val,True
deepdrid,407_r2,407,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/407/407_r2.jpg,1736,1824,c9b27f24538a2ed7117136503a5470a9939c8ae891931dd81128c293a38ad098,,,0,reject,0,0,0,val,True
deepdrid,410_l1,410,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/410/410_l1.jpg,1734,1821,ff1f0db1930da4d591008dd0288c42a76e376fd93fb6b25a872355a6ac27c6c1,,,1,good,0,0,0,val,True
deepdrid,410_l2,410,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/410/410_l2.jpg,1736,1824,578370c1d59d2f911a89fb32651d1d429f9d102c7cf93d8c5ae5818b65782c1c,,,1,good,0,0,0,val,True
deepdrid,410_r1,410,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/410/410_r1.jpg,1736,1824,c925a051896c6c664130a0dddbc8258322b73bc20341c262825536dc786bb7a8,,,0,reject,0,0,0,val,True
deepdrid,410_r2,410,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/410/410_r2.jpg,1736,1824,d412e7ac22fc613700530a382d0765b3462d1263de70f1174a658378f45bfdb6,,,0,reject,0,0,0,val,True
deepdrid,413_l1,413,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/413/413_l1.jpg,1736,1824,d8704efa02dc60c5f856fbaecdccab911c8d58c1798ee99abd00c918d2818058,,,0,reject,0,0,0,val,True
deepdrid,413_l2,413,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/413/413_l2.jpg,1736,1824,72bddb2994495ae1ee728ff7019b5437e4166c565691af907758d5ff4cf09ab8,,,0,reject,1,0,0,val,True
deepdrid,413_r1,413,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/413/413_r1.jpg,1736,1824,dcb7f01f4c7eb29a5c6e6c0487245466af63b559892afd79bd556e37b85aa1a9,,,1,good,0,0,1,val,True
deepdrid,413_r2,413,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/413/413_r2.jpg,1736,1824,c81fe8dd8c058501580dff4cd74e79a02e2df7376ac7b12afdb1aaedb57bb8a8,,,1,good,0,0,0,val,True
deepdrid,414_l1,414,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/414/414_l1.jpg,1736,1824,314083d4778ef19c15b1a324d0fd1c32233b99936aae6911b3e399419061932e,,,1,good,0,0,0,val,True
deepdrid,414_l2,414,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/414/414_l2.jpg,1736,1824,3f67ab9b5ef62a5602e58f1c6389d8bf26b77420e60127c685585e5cb139948a,,,1,good,0,0,0,val,True
deepdrid,414_r1,414,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/414/414_r1.jpg,1736,1824,4058f05543065dcd3532b396fc50a3db1563307d045af1e56ef8c3dbf7445c21,,,0,reject,2,0,1,val,True
deepdrid,414_r2,414,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/414/414_r2.jpg,1736,1824,f0c07a26a4c680dd03c2c494248754ea65fd3859c3c4fce607b0bdf598674cf0,,,0,reject,1,0,0,val,True
deepdrid,415_l1,415,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/415/415_l1.jpg,1736,1824,ab515a98b39a81c55df5ddd0d34f8a3e5900fcd1e9aae4ae47803d8107933fa0,,,1,good,0,0,0,val,True
deepdrid,415_l2,415,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/415/415_l2.jpg,1736,1824,f74f291f39031307757c39a449da742c1cb7d08e62e4abc1c58f622f9e9e46f1,,,1,good,0,0,0,val,True
deepdrid,415_r1,415,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/415/415_r1.jpg,1736,1824,7019051d019355c0cdf5a8fa11503aaf994ea2345703d271193d9dd1fb21260e,,,1,good,0,0,0,val,True
deepdrid,415_r2,415,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/415/415_r2.jpg,1736,1824,e17e6393aaad10c740573bcf5aee9c53f34460965030d67ec2be357c341f09f0,,,1,good,0,0,0,val,True
deepdrid,416_l1,416,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/416/416_l1.jpg,1736,1824,572d3e9170337228b06819277244a6fd0148a88d27131d26456b11a115a4d0f1,,,1,good,0,0,0,val,True
deepdrid,416_l2,416,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/416/416_l2.jpg,1736,1824,43851bb9d5e9d53847401f7c759aa2ac7999f7698dd65ae98cf874fdc69310aa,,,1,good,0,0,0,val,True
deepdrid,416_r1,416,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/416/416_r1.jpg,1736,1824,e66f4c49c86b468092958aa624d6f1660d0136a241369a95860f23d40dd27272,,,1,good,0,0,0,val,True
deepdrid,416_r2,416,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/416/416_r2.jpg,1736,1824,b967b49ac9b6e6f207cf92cf4a619f3c16638efd06cefd96a6dbaed3d55376e9,,,1,good,0,0,0,val,True
deepdrid,422_l1,422,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/422/422_l1.jpg,1976,1984,5c99dab63aaf6a72456ea58469d0c760111acded418a8b0f71c54f85ca771142,,,1,good,0,0,0,val,True
deepdrid,422_l2,422,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/422/422_l2.jpg,1976,1984,d03990e9ba549a234a873b9cb6ab943549ac53504353ad4269bf8ae0c66a07c0,,,1,good,0,0,0,val,True
deepdrid,422_r1,422,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/422/422_r1.jpg,1976,1984,f9f0866d8c7d0a94005640f76886fb67eaea05a859286ef88132f0cf006b7468,,,1,good,0,0,0,val,True
deepdrid,422_r2,422,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/422/422_r2.jpg,1976,1984,6d778b177bc431c9d94bb64f55bcae799e421bdbfd410ed51b06179de94904e5,,,1,good,0,0,0,val,True
deepdrid,430_l1,430,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/430/430_l1.jpg,1736,1824,86ab9bb81e28530dcd5e01709146946ce0f7bf738abe3b000d4d57feb53ba1e8,,,0,reject,1,0,0,val,True
deepdrid,430_l2,430,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/430/430_l2.jpg,1736,1824,6863119aef8a2158c88b184dca84b83e2a9937d112205a108fc5e924cff8cf07,,,0,reject,2,0,0,val,True
deepdrid,430_r1,430,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/430/430_r1.jpg,1736,1824,49a283338c159548f75c3aeb4a924ce7fdae1c1f8d2e6cddd7d7ef70ef805def,,,1,good,0,0,0,val,True
deepdrid,430_r2,430,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/430/430_r2.jpg,1736,1824,c761477db666a45a4cf487034885521a7bfb34a2dba04d24b2a147f1e1b437c2,,,1,good,0,0,0,val,True
deepdrid,431_l1,431,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/431/431_l1.jpg,1736,1824,4f938ea48868ccceb5e39a5fa6e63c78bdbe87aa0eabc3d9cd10832e3a7f30c1,,,0,reject,1,0,0,val,True
deepdrid,431_l2,431,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/431/431_l2.jpg,1736,1824,24ab77726e2a0dc2eda976ecf3a852e59dcd5f361cdfd719c34f2c1fef62e589,,,0,reject,2,2,0,val,True
deepdrid,431_r1,431,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/431/431_r1.jpg,1736,1824,01635a2aee689323a081d1d8762ccf1fdb94fa79354e701a8906ae120d7d9a70,,,0,reject,2,0,0,val,True
deepdrid,431_r2,431,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/431/431_r2.jpg,1736,1824,d4eff9a28b21c6063504fd7e5f49808b7b498b0c7b7cfde22ffc7d4f4def7030,,,0,reject,1,0,0,val,True
deepdrid,433_l1,433,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/433/433_l1.jpg,1976,1984,128f536743bab0f9fb48aa50ddb4046f99ccd20d9481830b500ed64691bb6de2,,,0,reject,2,1,1,val,True
deepdrid,433_l2,433,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/433/433_l2.jpg,1976,1984,b6d4c2d7a9bb654dcdbfedfa0e23252ec188c80d6e77c0c64915aac39d077889,,,0,reject,2,1,0,val,True
deepdrid,433_r1,433,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/433/433_r1.jpg,1976,1984,f8963daf5d5af664fc97b006031a4d927f5204d81f3a77bc00f715947aec9bb3,,,0,reject,2,0,0,val,True
deepdrid,433_r2,433,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/433/433_r2.jpg,1976,1984,2554974ca7de5c6da22e5bb2147c5f772f82cb384900ef15831e4f7490839d6d,,,0,reject,0,1,0,val,True
