dataset,image_id,patient_id,eye,path,width,height,sha256,quality_raw,quality_canonical,overall_quality_raw,overall_quality_canonical,artifact,clarity,field_definition,source_split,label_available
deepdrid,480_l1,480,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/480/480_l1.jpg,1736,1824,ace0f67459cb845998ec6408fce150412e855927a284dcca524a04e0ff8776fe,,,0,reject,1,0,0,external_test,True
deepdrid,480_l2,480,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/480/480_l2.jpg,1736,1824,46943688195eaf5755cc1b75c83b53e77921d7f310dbb7567057cfd50d5fdebb,,,0,reject,2,2,2,external_test,True
deepdrid,480_r1,480,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/480/480_r1.jpg,1736,1824,8fe39143ee5e38d09466a185bd23d4d16b4119eaf31477d632285c51e1eb214b,,,1,good,0,0,0,external_test,True
deepdrid,480_r2,480,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/480/480_r2.jpg,1736,1824,d845662526f5a4e302d8704763876069a9a7155ad31f3cb17d972e06d8b335c2,,,1,good,0,0,0,external_test,True
deepdrid,481_l1,481,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/481/481_l1.jpg,1976,1984,48980b2fe9822c89e7f893f72bb497d3a9f1f7749fc2b1bbfec57784a8ff8f56,,,1,good,2,0,0,external_test,True
deepdrid,481_l2,481,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/481/481_l2.jpg,1976,1984,9c50d8c52176ddc501566905f7292e446bd5ad5d82e029af21c718fc09a2e3cc,,,1,good,0,1,0,external_test,True
deepdrid,481_r1,481,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/481/481_r1.jpg,1976,1984,81a8eaba1a172f9fad0a4fc20f764397d5cf63d503644ee44e05f48d0933c396,,,0,reject,2,1,2,external_test,True
deepdrid,481_r2,481,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/481/481_r2.jpg,1976,1984,d7f1e5712e4d90673409f74ce8b7a95d4b9a7cf84ae0f021b682425b9525b237,,,0,reject,1,1,1,external_test,True
deepdrid,482_l1,482,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/482/482_l1.jpg,1736,1824,8fac324925eba6785926a03efbc70fa827e17776421c928a3d3c3f6d15193387,,,1,good,0,0,0,external_test,True
deepdrid,482_l2,482,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/482/482_l2.jpg,1736,1824,f445c9e56f03eac12a3b98e2f8c6ce5d5a2572acab7b42e088ff10c7a66de3b7,,,1,good,0,0,0,external_test,True
deepdrid,482_r1,482,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/482/482_r1.jpg,1736,1824,79159aa2e77c0f9bbf9a695a135eb9ba9d6088bb50250cddc4741d151bc1ed2b,,,1,good,0,0,0,external_test,True
deepdrid,482_r2,482,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/482/482_r2.jpg,1736,1824,dc39735270325956ef2ec78f46c0b192ce41ec5a2f4b75018b9d5893c86d15fb,,,1,good,0,0,0,external_test,True
deepdrid,483_l1,483,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/483/483_l1.jpg,1736,1824,ab95a4fe47080c10e6b1969abeeef76e1a3952549aa72460d66c7987f1fe791f,,,0,reject,1,0,0,external_test,True
deepdrid,483_l2,483,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/483/483_l2.jpg,1736,1824,5617b59bcadb67cf712464d1d009c9143f55a8a9fb2725d76bdc3a2ad9850f4b,,,0,reject,0,0,0,external_test,True
deepdrid,483_r1,483,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/483/483_r1.jpg,1736,1824,b316e4c94bffbf7bfbfd370f9deea211cd55472cbbf5357d51073e52d4ead3f9,,,1,good,2,1,0,external_test,True
deepdrid,483_r2,483,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/483/483_r2.jpg,1736,1824,a2048ca49366a903b4e0691ed80fda664bb09fee63bfabdb2e97516b5f0cc822,,,1,good,0,0,0,external_test,True
deepdrid,484_l1,484,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/484/484_l1.jpg,1736,1824,f42f014f7674dbaa0bfb4ff5fec63e6a91acbfea2b2c1f7cdcbbe7cfa465170d,,,1,good,0,0,0,external_test,True
deepdrid,484_l2,484,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/484/484_l2.jpg,1734,1821,e26901fb1b9a8bf56ccacf5a26c31faf3da1e07b0aa6d0c95df1720139330765,,,1,good,0,0,0,external_test,True
deepdrid,484_r1,484,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/484/484_r1.jpg,1736,1824,c72ae6217851f63f80a1eaf606b89cc4de7ba6567cb968659a5c61f3219ee325,,,0,reject,2,2,0,external_test,True
deepdrid,484_r2,484,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/484/484_r2.jpg,1736,1824,7669dc91f5692b8218d73c50f363520fec3aa6c7f87306dcd74525e2d0d5ce4f,,,0,reject,2,1,0,external_test,True
deepdrid,485_l1,485,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/485/485_l1.jpg,1736,1824,94c101a9cc817d4c2a424ad54132a7fc5dbf78e634c37bdd628bae571965ee2e,,,0,reject,0,0,0,external_test,True
deepdrid,485_l2,485,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/485/485_l2.jpg,1736,1824,14d4e6680b65168a401ce7cce51e691b21c0d5eb41768b2e2b6cdd496f59218f,,,0,reject,0,0,0,external_test,True
deepdrid,485_r1,485,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/485/485_r1.jpg,1736,1824,31cb27732ddb68ddf6642f5e6a76004eb40a740a7f6e0f95a46bd2ae33588df8,,,1,good,0,0,1,external_test,True
deepdrid,485_r2,485,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/485/485_r2.jpg,1736,1824,06986674a879bc29953345f4e57e41dc972d13767972682c01ea5038719f5460,,,1,good,0,0,0,external_test,True
deepdrid,486_l1,486,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/486/486_l1.jpg,1736,1824,212af7f6847bc3c1731ff6f56306e5e361f397fe4567967766099438e7588b46,,,1,good,0,0,0,external_test,True
deepdrid,486_l2,486,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/486/486_l2.jpg,1736,1824,5482a917d67064d3ee75f6064fa5d8e93088b4750cf759c669bf1037ec1af62b,,,1,good,1,0,0,external_test,True
deepdrid,486_r1,486,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/486/486_r1.jpg,1736,1824,92b5f1e730a9f876830e18557bcaff4b8c21a72dfeab99dca4492f7fa04533f1,,,0,reject,2,1,0,external_test,True
deepdrid,486_r2,486,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/486/486_r2.jpg,1736,1824,da758b2b37325a2e09dfda9e80f58aa86a89765af7cd67774ecd941945eb4f46,,,0,reject,2,1,0,external_test,True
deepdrid,487_l1,487,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/487/487_l1.jpg,1736,1824,e5b54e27580d49fd256712b5b9011bc28c64cb4464ff87d2474722221d80ba8d,,,0,reject,2,1,1,external_test,True
deepdrid,487_l2,487,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/487/487_l2.jpg,1736,1824,8fe9abf7f3299c1cb1493c33740e95f2da1caea2aa548ea551aaa903a8034b4d,,,0,reject,2,1,0,external_test,True
deepdrid,487_r1,487,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/487/487_r1.jpg,1736,1824,f3fb50312b84844a6ad7fca8c159128f75e52611ec248ac96cd91a8e726be794,,,0,reject,2,1,0,external_test,True
deepdrid,487_r2,487,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/487/487_r2.jpg,1736,1824,c7f1cec0465f08e01b946ae0c4e8169f49265eebe6ab77d00590e57ffd3a628b,,,0,reject,2,1,0,external_test,True
deepdrid,488_l1,488,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/488/488_l1.jpg,1736,1824,a73b3baff223e583129c01621cb55936f739665f0b84d5d272cc1db678743df4,,,1,good,0,0,0,external_test,True
deepdrid,488_l2,488,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/488/488_l2.jpg,1736,1824,26e2003851e16b248a80df026bc4290eae1be0584c544e083a0db17b9082ac33,,,1,good,0,0,0,external_test,True
deepdrid,488_r1,488,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/488/488_r1.jpg,1736,1824,55c19b86e0fbf3232eeee2d2c4de7e257b6a87c0e34a759897839003b5023186,,,1,good,0,0,0,external_test,True
deepdrid,488_r2,488,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/488/488_r2.jpg,1736,1824,45df861d25293e78b9c40ff6a79bcf7b970e57568161fc953dc8f19fe48c1500,,,1,good,0,0,1,external_test,True
deepdrid,489_l1,489,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/489/489_l1.jpg,1736,1824,d8f72c2ccedf5469a7dda5306a70c8bd9b0f6c579a073cc5cd9b0a696590cbf5,,,0,reject,1,1,0,external_test,True
deepdrid,489_l2,489,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/489/489_l2.jpg,1736,1824,c5427be80c677a209893e249585c47e27bb4bc1d4487a77d1615a17a67b2cd54,,,0,reject,1,1,0,external_test,True
deepdrid,489_r1,489,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/489/489_r1.jpg,1736,1824,4478237121789bbf210ff643ce22f20d702d2c2a7fd472abc8b2c1d69b317831,,,0,reject,2,1,0,external_test,True
deepdrid,489_r2,489,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/489/489_r2.jpg,1736,1824,87e734afc81a10cfcd063e88bb300cd5bf7bce410dbfd315981c168cc265149b,,,0,reject,2,1,0,external_test,True
deepdrid,490_l1,490,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/490/490_l1.jpg,1976,1984,c84d96d8bf7ac48f0cd2bff21d3ab4b387796057a337000d0e06afc9a32903ae,,,1,good,0,0,0,external_test,True
deepdrid,490_l2,490,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/490/490_l2.jpg,1976,1984,bdad3df42af398071f259eb3aee61301ab09cd87e96d3526563b3d920d8162df,,,1,good,0,0,0,external_test,True
deepdrid,490_r1,490,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/490/490_r1.jpg,1976,1984,5192ad42429ecd19743bba29d0e0944959441895cb462c74d74787e1faf3002b,,,1,good,0,0,1,external_test,True
deepdrid,490_r2,490,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/490/490_r2.jpg,1976,1984,b0e977038b7209e6d920cc4201b47116fd8732ada34999f4a79b2c7bdb2093a0,,,1,good,0,0,0,external_test,True
deepdrid,491_l1,491,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/491/491_l1.jpg,1736,1824,06fa52e6d9b78d7f733af86bad091de76aef92dfb6198977f47aee2f18873c8d,,,0,reject,2,1,0,external_test,True
deepdrid,491_l2,491,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/491/491_l2.jpg,1736,1824,45ef61e0fb03372a488601d43dcccc0dad8ec75e03a0b88be1f48008e1736a39,,,0,reject,0,0,0,external_test,True
deepdrid,491_r1,491,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/491/491_r1.jpg,1736,1824,a74fb12924184b8dfbb010dcd67e98626df8873b0ace8394d475bb804670b039,,,1,good,1,0,1,external_test,True
deepdrid,491_r2,491,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/491/491_r2.jpg,1736,1824,8a47384148b6a05a5452604e2a6bdc510d339257a4a63001bbb9bccc55274c51,,,1,good,0,0,0,external_test,True
deepdrid,492_l1,492,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/492/492_l1.jpg,1976,1984,a8991f3824e0cbecefa1b1853e18d7bc42994eab06a36fe5265403dfbe2f99d0,,,0,reject,1,0,0,external_test,True
deepdrid,492_l2,492,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/492/492_l2.jpg,1976,1984,af249791eb3e94c91d43129313dae118cf2b630052f6e6f3b5763792cb4d656b,,,0,reject,0,0,0,external_test,True
deepdrid,492_r1,492,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/492/492_r1.jpg,1976,1984,5966ac37deb2ce64a7ede9b25cf7658aae381b42bd99f7a0c48d6b700c42b97d,,,1,good,0,0,0,external_test,True
deepdrid,492_r2,492,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/492/492_r2.jpg,1976,1984,18e66355fdc7e8bd89079df048985755cc486d9775beef666d45bc4eec8bc596,,,1,good,0,0,0,external_test,True
deepdrid,493_l1,493,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/493/493_l1.jpg,1736,1824,23315f61f58ab6d08c0efa78cf7fef4ba4f442d8b4cba95f6e7e8712a5073d25,,,1,good,0,0,0,external_test,True
deepdrid,493_l2,493,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/493/493_l2.jpg,1736,1824,aad3fe99fb7de1bbafa11455aafe13defd06a1e4cb7302cc94af77e036394c1d,,,1,good,0,0,0,external_test,True
deepdrid,493_r1,493,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/493/493_r1.jpg,1736,1824,64072f818cdba647a18e061614be4afe9358811d184b8e690023a726cdfe3051,,,1,good,0,0,0,external_test,True
deepdrid,493_r2,493,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/493/493_r2.jpg,1736,1824,8dd650fb4daf7e56f9e5ac4c558369ecb573934abe9ea9f90bc4afa7457c24e9,,,1,good,0,1,0,external_test,True
deepdrid,494_l1,494,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/494/494_l1.jpg,1736,1824,acd1a281b6530b38059856fea6de1e0bc1fb1442348370a7ba18af9e7a8f2e0f,,,1,good,0,0,0,external_test,True
deepdrid,494_l2,494,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/494/494_l2.jpg,1736,1824,712a901252856a2ce6cffd27984fc714ddbb024c47dc2abd791b239f0a48a938,,,1,good,0,0,0,external_test,True
deepdrid,494_r1,494,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/494/494_r1.jpg,1736,1824,d9dc7c04181656a925d90682b27c6735fad4b3ad28066fdb22dd01ce0118034e,,,1,good,0,0,0,external_test,True
deepdrid,494_r2,494,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/494/494_r2.jpg,1736,1824,a28150a18ea2d9824ac3707924ea9ac28b33c94042d2abfd790c6638d97dd7cf,,,1,good,0,0,0,external_test,True
deepdrid,495_l1,495,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/495/495_l1.jpg,1736,1824,e33d2b4f0dec0c7e1024badd3a87916a07179cd50d1f19e31631b2462c1bf0d6,,,1,good,1,0,0,external_test,True
deepdrid,495_l2,495,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/495/495_l2.jpg,1736,1824,da5a2201fce4488709b98a9cc30766e963db4d8c3a1b2b4e4f7565a4a8c6b454,,,1,good,0,0,0,external_test,True
deepdrid,495_r1,495,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/495/495_r1.jpg,1736,1824,c365d875bca02a6fd0604852a3a5a4e8e55a929a9e6565940de89931b057927e,,,0,reject,0,0,0,external_test,True
deepdrid,495_r2,495,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/495/495_r2.jpg,1736,1824,caca9e15588407d9753b5c7d171f296be13f976ea24651f25a330baa60aa95a9,,,0,reject,0,0,0,external_test,True
deepdrid,496_l1,496,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/496/496_l1.jpg,1736,1824,2a80898d4e5d03937965a2735ed667b32d7fbb82c8776d41510024fed620fd5f,,,0,reject,0,0,0,external_test,True
deepdrid,496_l2,496,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/496/496_l2.jpg,1736,1824,f5b35c0b6f1bd48d730f97b67d3b786509a517419749537ff6637df2713980f2,,,0,reject,0,0,0,external_test,True
deepdrid,496_r1,496,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/496/496_r1.jpg,1736,1824,f36c1db372d261fec595a13efaab940e55e2097604ef05304b45f38d7b564ea6,,,1,good,1,0,0,external_test,True
deepdrid,496_r2,496,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/496/496_r2.jpg,1736,1824,df23f0859f8837173cb175990ad01e92315379ac04bfcb97ad2f96b15db35085,,,1,good,0,0,0,external_test,True
deepdrid,497_l1,497,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/497/497_l1.jpg,1736,1824,cacbee35f2ad449ecbedb9854922e6a2ab86945e1752f95826bebdf375630cd2,,,0,reject,2,1,0,external_test,True
deepdrid,497_l2,497,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/497/497_l2.jpg,1736,1824,dea5c2e2d147439a855c17c7b61d10afd2ab98a60e735cf2952cc93dd9745f23,,,0,reject,2,1,0,external_test,True
deepdrid,497_r1,497,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/497/497_r1.jpg,1736,1824,3747c0bc3714bee0f090e1a700d58ce95c2a67a148dccbbcb189095bd60303a9,,,0,reject,2,1,0,external_test,True
deepdrid,497_r2,497,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/497/497_r2.jpg,1736,1824,06a5ea2c923abb17354bf0d7225e593dac3db4d865a0c5ba84539d78a63f1da3,,,0,reject,2,1,0,external_test,True
deepdrid,498_l1,498,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/498/498_l1.jpg,1976,1984,a520fc849697d7f4b912eff9d8de31514214d27ca40d23585a452fe15a78c497,,,1,good,2,0,1,external_test,True
deepdrid,498_l2,498,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/498/498_l2.jpg,1976,1984,b493e9561c3a38b675597d0125c5cc57da4310d23b3b2e3e92db77b0e3028c54,,,1,good,1,1,0,external_test,True
deepdrid,498_r1,498,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/498/498_r1.jpg,1976,1984,d8cb8372c6ac361224b67bc16ee8b5724d70691144902c80d40ec5f67b4a85ca,,,0,reject,0,0,0,external_test,True
deepdrid,498_r2,498,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/498/498_r2.jpg,1976,1984,55554fad61ec6b77689ca361c56f26b626528ac39b40748b28dd464e3e6903c7,,,0,reject,0,0,1,external_test,True
deepdrid,499_l1,499,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/499/499_l1.jpg,1976,1984,6da0ba667d7835a036506ede782c4a22bd4328b172e6bba6b913c92a1a88d64d,,,1,good,1,0,1,external_test,True
deepdrid,499_l2,499,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/499/499_l2.jpg,1976,1984,3cb82f02d2fa826da26eff65a561ce9b9dd9867c9edf59cd56f3cade09dd594a,,,1,good,0,0,0,external_test,True
deepdrid,499_r1,499,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/499/499_r1.jpg,1976,1984,5872813507e0e67890e396cb2669e3f6cfd4c99e5c4289ddbd7302fd54b0d080,,,0,reject,1,0,0,external_test,True
deepdrid,499_r2,499,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/499/499_r2.jpg,1976,1984,4c4ce54cda6dec354740b71c54c8d72c61a3687caf273a80347b1fcdacbb586a,,,0,reject,0,1,0,external_test,True
deepdrid,500_l1,500,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/500/500_l1.jpg,1736,1824,f1fa84a059abbd9d875eba8d11b711bccb56ab5c77039ab171f8121c02ac645d,,,0,reject,0,1,0,external_test,True
deepdrid,500_l2,500,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/500/500_l2.jpg,1736,1824,19ccb844bbfa0d68369fb01cc8100def9a570e96d478935c81dc623881360371,,,0,reject,2,1,0,external_test,True
deepdrid,500_r1,500,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/500/500_r1.jpg,1736,1824,4d06b4d2323b4f11ed19cd00709ba363b214dd8924265aa722524a0fe4f32163,,,0,reject,1,1,0,external_test,True
deepdrid,500_r2,500,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/500/500_r2.jpg,1736,1824,020edd7773bfa60ea123ab1cffde62817d72a5e18f0c9302dd1e6dedb2ddd74b,,,0,reject,0,1,0,external_test,True
